"";"";"";"Normalized Volume";"";"";"";"Volume";"";"";"";
"";"";"";"Health Pool";"";"Bladder Cancer Patient (AM8)";"";"Health Pool";"";"Bladder Cancer Patient (AM8)";"";
"#";"Anova (p)";"Fold";"Pool HS_1_25.06.2016";"Pool HS_2_25.06.2016";"AM8_DTT_19.05.2015";"AM8_DTT_19.05.2015_2_1";"Pool HS_1_25.06.2016";"Pool HS_2_25.06.2016";"AM8_DTT_19.05.2015";"AM8_DTT_19.05.2015_2_1";
"360";"0,00775736513014968";"1,70256225190513";"7896707,26029811";"8667732,7018504";"14211581,3635724";"13990408,8399305";"7210854";"8040900";"17045458";"15696775";
"137";"0,0127200099330712";"1,98994893644417";"16504703,1182219";"14762830,7252803";"7424406,69187459";"8288325,06262665";"15071219";"13695213";"8904879";"9299226";
"359";"0,0133967696039202";"1,85788156441924";"37185392,45554";"35210214,7167914";"18173599,5879469";"20793150,8006668";"33955727";"32663884";"21797527";"23329226";
"223";"0,0157000052226369";"5,69749990393523";"6375781,16089122";"4212513,35009492";"865734,268081772";"992676,383873285";"5822025";"3907873";"1038367";"1113750";
"350";"0,0178702728120916";"2,33516593182517";"1426886,46889207";"1797947,9161538";"3737138,60256877";"3793384,78916872";"1302957";"1667924";"4482347";"4256052";
"252";"0,0205517914114507";"2,04406316656703";"11994253,7479931";"14655081,5233653";"28071191,0433272";"26401733,598352";"10952516";"13595256";"33668759";"29621870";
"19";"0,021917462333131";"2,04961001647337";"1569900,69317731";"1541806,27664227";"677032,550004303";"841162,104007825";"1433550";"1430306";"812037";"943756";
"397";"0,0223254784809509";"2,68813188446685";"5493090,79353819";"5174899,12076979";"1690920,96997585";"2277630,5642521";"5015999";"4800661";"2028101";"2555426";
"224";"0,0254021788776334";"2,89649570833604";"19174284,4497221";"26452111,6122423";"7420495,58968088";"8331779,10924335";"17508939";"24539149";"8900188";"9347980";
"141";"0,0282945208249554";"1,640606810013";"22982173,281008";"21304829,7124082";"12465097,0630711";"14529185,0056869";"20986101";"19764108";"14950714";"16301264";
"263";"0,029285932673115";"1,62588684578615";"20067635,7519906";"17554732,3400989";"28972141,9060711";"32197571,4821818";"18324700";"16285210";"34749365";"36124608";
"392";"0,0309353236684701";"1,46928195614871";"19599557,7401455";"17429258,3152391";"13060715,9897518";"12141265,0870762";"17897276";"16168810";"15665103";"13622097";
"256";"0,0335876912382969";"3,33686626055136";"6053328,12513803";"3818176,73239563";"16837377,4847508";"16102514,0152222";"5527578";"3542054";"20194854";"18066487";
"357";"0,0366587800967342";"1,62882838834881";"10309977,1570816";"9278121,7925274";"5528464,26083692";"6497418,32429293";"9414524";"8607147";"6630874";"7289888";
"377";"0,0406366560592292";"1,59171278190462";"22582959,3236353";"18797112,7504751";"13360385,1234061";"12636812,7030735";"20621560";"17437744";"16024528";"14178085";
"4";"0,0413513506273741";"2,58161486182086";"275336,85046264";"263996,701531753";"83617,2138369083";"125296,036536151";"251423";"244905";"100291";"140578";
"98";"0,0457545472273181";"2,2705611775921";"1751741,08967552";"1695977,63388885";"620547,930217653";"897895,509047274";"1599597";"1573328";"744289";"1007409";
"267";"0,050998573896305";"1,72130694700547";"2542187,81349486";"2180977,85819369";"3654403,49193394";"4475614,39060134";"2321391";"2023254";"4383114";"5021491";
"381";"0,0514878944611137";"1,48554535170471";"24776915,1175136";"22807938,4631188";"14665872,8501011";"17366036,1899205";"22624964";"21158515";"17590338";"19484117";
"304";"0,0529903353488352";"1,53391885497873";"12757564,6416871";"15622207,0645497";"9291855,85549168";"9209625,89768112";"11649531";"14492441";"11144709";"10332895";
"219";"0,0551611062334648";"2,07199580239237";"25237715,0016291";"21551074,6421067";"9467281,83700331";"13114226,0935207";"23045742";"19992545";"11355116";"14713727";
"374";"0,0599966638502824";"1,86102844276394";"118240971,228984";"113741904,941749";"52345570,6198333";"72307481,8752697";"107971380";"105516323";"62783599";"81126598";
"1";"0,0602987827562186";"2,17773164161335";"175084,638152699";"121341,143319341";"72889,4048566459";"63227,358020729";"159878";"112566";"87424";"70939";
"222";"0,0659448495347347";"1,84025098923993";"28521760,4253054";"23031021,3621286";"12246797,3642056";"15767197,514138";"26044558";"21365465";"14688884";"17690273";
"307";"0,0712695082122449";"2,10365502615507";"17932211,6118733";"15115176,6628732";"6330536,19035447";"9378973,14642517";"16374744";"14022078";"7592884";"10522897";
"135";"0,0768249605680807";"2,22057589992312";"6493036,11336528";"5868794,19326652";"2134820,64713722";"3432127,23654458";"5929096";"5444375";"2560517";"3850733";
"152";"0,08141462919652";"1,46188816848329";"6764923,35468732";"5770737,96756743";"3928187,31546084";"4646792,35296378";"6177369";"5353410";"4711492";"5213547";
"395";"0,0871469138656302";"1,64926410004749";"30155531,4530564";"26178687,1115575";"14630452,8214302";"19526731,9272052";"27536431";"24285498";"17547855";"21908346";
"280";"0,0899029493536854";"2,59183920866826";"656226,265057606";"548778,54178642";"1133300,84815131";"1989877,85686076";"599231";"509092";"1359288";"2232577";
"249";"0,0953280755029186";"1,46300742253135";"1623953,33062549";"1630697,72434";"2674851,2309143";"2086727,4202497";"1482908";"1512769";"3208233";"2341239";
"364";"0,0961150523286384";"1,39696864708608";"6781736,64012721";"5811189,3271627";"4142551,73350042";"4871913,97663366";"6192722";"5390936";"4968602";"5466126";
"119";"0,0962157139538894";"3,04592888152796";"665102,164132072";"902272,502029403";"168649,294530077";"345930,896644715";"607336";"837022";"202279";"388123";
