"";"";"";"Normalized Volume";"";"";"";"Volume";"";"";"";
"";"";"";"Health Pool";"";"Bladder Cancer Patient (AR5)";"";"Health Pool";"";"Bladder Cancer Patient (AR5)";"";
"#";"Anova (p)";"Fold";"Pool HS_1_25.06.2016";"Pool HS_2_25.06.2016";"AR5_DTT_19.05.2015";"AR5_DTT_19.05.2015_2";"Pool HS_1_25.06.2016";"Pool HS_2_25.06.2016";"AR5_DTT_19.05.2015";"AR5_DTT_19.05.2015_2";
"249";"4,29891814593963E-05";"1,37509261053018";"1623953,33062549";"1630697,72434";"2237141,17349147";"2238305,44204584";"1482908";"1512769";"1755293";"1851347";
"360";"0,00269462024204703";"2,64760375609184";"7896707,26029811";"8667732,7018504";"21489657,4989867";"22366415,9623555";"7210854";"8040900";"16861093";"18499708";
"266";"0,0066982795304501";"2,82882250583258";"2215998,2487297";"1975001,03564866";"6302091,2002248";"5553501,89735293";"2023532";"1832173";"4944711";"4593412";
"276";"0,00748013916845169";"1,88587051866332";"2167450,74942431";"2103600,05361905";"4240557,32389019";"3814091,46928257";"1979201";"1951472";"3327202";"3154711";
"126";"0,00757362223979385";"1,84319560478644";"863747,08515807";"930795,205618673";"505441,96049305";"468161,864362349";"788728";"863482";"396577";"387226";
"275";"0,0131049087986694";"1,31195268395008";"193237,24803035";"204437,502033856";"264498,104073515";"257232,351612397";"176454";"189653";"207529";"212762";
"244";"0,0164567635411954";"1,33141899604794";"2993843,49560273";"2974209,76757106";"4119713,23831258";"3826266,24570287";"2733819";"2759121";"3232386";"3164781";
"137";"0,0182519503489603";"2,14434956959268";"16504703,1182219";"14762830,7252803";"7936073,61393582";"6645286,76073551";"15071219";"13695213";"6226757";"5496449";
"265";"0,0240628029433755";"1,83338340191351";"10111702,384592";"8714734,79726245";"18302672,5853918";"16213404,8609876";"9233470";"8084503";"14360539";"13410430";
"119";"0,0287644635051801";"2,67556587378438";"665102,164132072";"902272,502029403";"271553,799923979";"314256,731417768";"607336";"837022";"213065";"259928";
"141";"0,0368358301167437";"1,36176458115745";"22982173,281008";"21304829,7124082";"17038550,8697322";"15483225,3654625";"20986101";"19764108";"13368691";"12806484";
"219";"0,0473722317313191";"1,42519251724552";"25237715,0016291";"21551074,6421067";"16295945,2540285";"16533857,7919241";"23045742";"19992545";"12786032";"13675483";
"4";"0,0475229169119299";"1,3760394932537";"275336,85046264";"263996,701531753";"209585,774644821";"182360,499163875";"251423";"244905";"164444";"150834";
"263";"0,0485513865041821";"1,56566433300284";"20067635,7519906";"17554732,3400989";"31730134,6326041";"27173865,2122845";"18324700";"16285210";"24895918";"22476045";
"380";"0,0519363173382082";"1,27905698847682";"8650019,76305439";"7715868,85520178";"6461796,41697591";"6333480,70179083";"7898739";"7157873";"5070018";"5238548";
"135";"0,0542334498586929";"1,69102897648637";"6493036,11336528";"5868794,19326652";"4086858,87999732";"3223382,68210607";"5929096";"5444375";"3206608";"2666124";
