"";"";"";"Normalized Volume";"";"";"";"Volume";"";"";"";
"";"";"";"Health Pool";"";"LUTS Patient (CC-50)";"";"Health Pool";"";"LUTS Patient (CC-50)";"";
"#";"Anova (p)";"Fold";"Pool HS_1_25.06.2016";"Pool HS_2_25.06.2016";"CC-50_1_25.06.2016";"CC-50_2_25.06.2016";"Pool HS_1_25.06.2016";"Pool HS_2_25.06.2016";"CC-50_1_25.06.2016";"CC-50_2_25.06.2016";
"19";"0,00459975267508272";"1,33685381820294";"1569900,69317731";"1541806,27664227";"1143355,72866797";"1184278,69736261";"1433550";"1430306";"901125";"803332";
"94";"0,00638962234225304";"1,83874552514059";"2658583,1014688";"2716769,19163379";"1531503,5080942";"1391876,70934595";"2427677";"2520298";"1207040";"944152";
"146";"0,0213075220102382";"1,5504602214603";"1651493,25782163";"1879199,89293932";"1143926,6928271";"1133263,71934327";"1508056";"1743300";"901575";"768727";
"276";"0,0306264030738677";"1,19175263687353";"2167450,74942431";"2103600,05361905";"1841539,58412302";"1742300,44349221";"1979201";"1951472";"1451392";"1181855";
"404";"0,0359645381279718";"2,48260204551303";"899148,835852738";"1289801,83049338";"2710179,07964626";"2724114,32215174";"821055";"1196526";"2136002";"1847849";
"148";"0,0707270828097663";"1,22798747103427";"9435237,31746219";"9771016,96320743";"12436000,3296823";"11149039,2924782";"8615758";"9064397";"9801316";"7562730";
"265";"0,0778211683729063";"1,39124921498964";"10111702,384592";"8714734,79726245";"7194404,7045688";"6337633,25025199";"9233470";"8084503";"5670202";"4299008";
"271";"0,095206201692673";"1,61134314984662";"4973240,17161969";"3722276,4177766";"2853035,58107109";"2543404,39524554";"4541299";"3453089";"2248593";"1725268";
"397";"0,12729623287462";"4,53758907546431";"5493090,79353819";"5174899,12076979";"477523,971278747";"1873502,03325569";"5015999";"4800661";"376356";"1270853";
"350";"0,128827766656302";"1,36763751774826";"1426886,46889207";"1797947,9161538";"1226602,30306986";"1131357,56801892";"1302957";"1667924";"966735";"767434";
"224";"0,129036158909399";"1,60008166329259";"19174284,4497221";"26452111,6122423";"12989212,5787053";"15525829,5648788";"17508939";"24539149";"10237325";"10531639";
"252";"0,158041449820361";"1,5570672755882";"11994253,7479931";"14655081,5233653";"10078108,6738409";"7036974,07766788";"10952516";"13595256";"7942966";"4773392";
"178";"0,169857231986447";"1,81778276100526";"875759,390765451";"1151471,02990758";"1411419,59495415";"2273644,91633073";"799697";"1068199";"1112397";"1542282";
"267";"0,177050416164579";"1,22304668959511";"2542187,81349486";"2180977,85819369";"1813847,82240497";"2047955,42016148";"2321391";"2023254";"1429567";"1389190";
"360";"0,183553613318658";"1,2173840923992";"7896707,26029811";"8667732,7018504";"10939587,0099993";"9225698,69942193";"7210854";"8040900";"8621932";"6258070";
"141";"0,206382168376312";"1,07513247661415";"22982173,281008";"21304829,7124082";"20777527,8575602";"20414607,9552157";"20986101";"19764108";"16375612";"13847845";
"307";"0,232330799686449";"1,32142060505551";"17932211,6118733";"15115176,6628732";"14308890,9213788";"10700094,2180334";"16374744";"14022078";"11277417";"7258197";
"119";"0,23709541070626";"1,61637976728499";"665102,164132072";"902272,502029403";"607759,627168213";"361922,558840694";"607336";"837022";"479000";"245503";
"156";"0,237857595494505";"1,11514576742218";"2354255,29774295";"2489073,72086819";"2302163,01629137";"2041062,022178";"2149781";"2309069";"1814428";"1384514";
"244";"0,300632046351336";"1,03827382654318";"2993843,49560273";"2974209,76757106";"3015571,31384745";"3180902,1847215";"2733819";"2759121";"2376694";"2157702";
"280";"0,308806530468891";"1,1281258428263";"656226,265057606";"548778,54178642";"694187,106341109";"665209,956989544";"599231";"509092";"547117";"451232";
"249";"0,326295644890631";"1,64291324827195";"1623953,33062549";"1630697,72434";"1795962,68732238";"3551146,64938272";"1482908";"1512769";"1415471";"2408850";
"359";"0,331152866325649";"1,32868850554374";"37185392,45554";"35210214,7167914";"33784286,7992803";"20702228,9418225";"33955727";"32663884";"26626766";"14042947";
"357";"0,331737476884918";"1,24651610521817";"10309977,1570816";"9278121,7925274";"9232961,18144297";"6481315,48743382";"9414524";"8607147";"7276871";"4396472";
"380";"0,370467023201466";"1,22983101813643";"8650019,76305439";"7715868,85520178";"8458455,91243171";"11668821,5496657";"7898739";"7157873";"6666452";"7915314";
"263";"0,378449558205854";"1,16375498050198";"20067635,7519906";"17554732,3400989";"14188624,2997079";"18139802,8369574";"18324700";"16285210";"11182630";"12304776";
"219";"0,391175510066388";"1,10881686276219";"25237715,0016291";"21551074,6421067";"24497332,709331";"27382866,2358763";"23045742";"19992545";"19307341";"18574625";
"395";"0,392403701531752";"1,10786297786676";"30155531,4530564";"26178687,1115575";"33187992,1324275";"29222603,0023625";"27536431";"24285498";"26156802";"19822574";
"222";"0,400366931507192";"1,1136264386328";"28521760,4253054";"23031021,3621286";"28779407,8393072";"28631132,9442468";"26044558";"21365465";"22682218";"19421362";
"45";"0,42954354912865";"1,47091655232247";"14584084,4966187";"12860081,8156135";"4887982,29565028";"13769885,3236242";"13317412";"11930067";"3852417";"9340529";
"176";"0,433130995636899";"1,3757280456999";"1104266,97580892";"1201864,37344858";"1146751,06220096";"2025858,51204034";"1008358";"1114948";"903801";"1374201";
"268";"0,451421202950884";"1,12061812377997";"165416,971646913";"140738,953262233";"187130,331133411";"155953,547022396";"151050";"130561";"147485";"105788";
