"";"";"";"Normalized Volume";"";"";"";"Volume";"";"";"";
"";"";"";"Health Pool";"";"LUTS Patient (ES-53)";"";"Health Pool";"";"LUTS Patient (ES-53)";"";
"#";"Anova (p)";"Fold";"Pool HS_1_25.06.2016";"Pool HS_2_25.06.2016";"ES-53_1_25.06.2016";"ES-53_2_25.06.2016";"Pool HS_1_25.06.2016";"Pool HS_2_25.06.2016";"ES-53_1_25.06.2016";"ES-53_2_25.06.2016";
"244";"0,000717097001780465";"1,18392655924073";"2993843,49560273";"2974209,76757106";"3521899,06904659";"3543837,69618814";"2733819";"2759121";"2521914";"2591148";
"156";"0,00558800865646358";"1,50154839323854";"2354255,29774295";"2489073,72086819";"3681854,87938332";"3590638,02643785";"2149781";"2309069";"2636453";"2625367";
"45";"0,0062084266433956";"4,2229471655215";"14584084,4966187";"12860081,8156135";"63429294,5061069";"52465969,8322347";"13317412";"11930067";"45419594";"38361546";
"219";"0,0180048126137092";"1,80615463249059";"25237715,0016291";"21551074,6421067";"13119874,7259697";"12785321,2091184";"23045742";"19992545";"9394703";"9348244";
"266";"0,0256063476990849";"1,42604406391279";"2215998,2487297";"1975001,03564866";"2963221,92043166";"3013327,73091888";"2023532";"1832173";"2121864";"2203255";
"262";"0,0297225517027817";"1,41358332890054";"2436654,96141477";"2194037,28956119";"3376140,26381628";"3169729,10343226";"2225024";"2035369";"2417541";"2317611";
"307";"0,0419642007111641";"1,50306758845772";"17932211,6118733";"15115176,6628732";"25236999,0330346";"24435459,1659144";"16374744";"14022078";"18071370";"17866476";
"126";"0,0427876360298487";"2,06351663801585";"863747,08515807";"930795,205618673";"2123630,92485924";"1579436,94978165";"788728";"863482";"1520661";"1154837";
"137";"0,0496633909261491";"1,2823372817511";"16504703,1182219";"14762830,7252803";"12033916,9533122";"12349320,0378207";"15071219";"13695213";"8617085";"9029453";
"224";"0,0651107106643853";"2,05385120222624";"19174284,4497221";"26452111,6122423";"12250730,6099899";"9964313,99134665";"17508939";"24539149";"8772338";"7285608";
"252";"0,0739613672543019";"1,55365340965221";"11994253,7479931";"14655081,5233653";"9235999,50833211";"7916690,47116844";"10952516";"13595256";"6613590";"5788447";
"397";"0,0761567326812972";"1,65096917069163";"5493090,79353819";"5174899,12076979";"10039701,3799394";"7572821,08183232";"5015999";"4800661";"7189094";"5537020";
"94";"0,119790503093864";"1,06720586648071";"2658583,1014688";"2716769,19163379";"2804549,51041883";"2932057,99118079";"2427677";"2520298";"2008244";"2143833";
"223";"0,12600376128139";"2,02413983001899";"6375781,16089122";"4212513,35009492";"2146744,69935424";"3084264,71706872";"5822025";"3907873";"1537212";"2255122";
"222";"0,129919302237368";"1,41559232991271";"28521760,4253054";"23031021,3621286";"19807605,3844277";"16610211,1705779";"26044558";"21365465";"14183563";"12144889";
"380";"0,130700072286961";"1,16539210483222";"8650019,76305439";"7715868,85520178";"7170990,23243527";"6872256,28553591";"7898739";"7157873";"5134906";"5024788";
"280";"0,149161334100567";"1,23352388996897";"656226,265057606";"548778,54178642";"762853,711134867";"723548,505634678";"599231";"509092";"546254";"529037";
"135";"0,166703941533989";"1,44864944377346";"6493036,11336528";"5868794,19326652";"3535712,03161865";"4997636,29482778";"5929096";"5444375";"2531805";"3654122";
"360";"0,181290470622825";"1,15613130834443";"7896707,26029811";"8667732,7018504";"6769283,13801723";"7558189,73863084";"7210854";"8040900";"4847257";"5526322";
"268";"0,199836359834688";"1,38999116410027";"165416,971646913";"140738,953262233";"181107,476610744";"244446,553849915";"151050";"130561";"129685";"178732";
