"";"";"";"Normalized Volume";"";"";"";"Volume";"";"";"";
"";"";"";"Health Pool";"";"LUTS Patient (JC-46)";"";"Health Pool";"";"LUTS Patient (JC-46)";"";
"#";"Anova (p)";"Fold";"Pool HS_1_25.06.2016";"Pool HS_2_25.06.2016";"JC-46_1_25.06.2016";"JC-46_2_25.06.2016";"Pool HS_1_25.06.2016";"Pool HS_2_25.06.2016";"JC-46_1_25.06.2016";"JC-46_2_25.06.2016";
"397";"0,0036284079395501";"3,79377290873396";"5493090,79353819";"5174899,12076979";"1511181,61119779";"1300792,16028134";"5015999";"4800661";"1111786";"1063868";
"45";"0,0113789393867879";"2,18629842135091";"14584084,4966187";"12860081,8156135";"6626545,48758357";"5926254,27855012";"13317412";"11930067";"4875192";"4846856";
"219";"0,0273690599512623";"1,59135709199533";"25237715,0016291";"21551074,6421067";"37126226,6855324";"37331445,5399043";"23045742";"19992545";"27314003";"30531957";
"265";"0,0291344461157429";"1,72586359053362";"10111702,384592";"8714734,79726245";"5131378,4167228";"5777037,10644928";"9233470";"8084503";"3775188";"4724817";
"222";"0,0502227983193984";"1,69068092520261";"28521760,4253054";"23031021,3621286";"46247192,4633403";"40912112,3458072";"26044558";"21365465";"34024356";"33460447";
"137";"0,0527090406999055";"1,45887593080943";"16504703,1182219";"14762830,7252803";"11479560,1482565";"9953060,1199757";"15071219";"13695213";"8445586";"8140226";
"94";"0,0590194804038773";"1,63879690914274";"2658583,1014688";"2716769,19163379";"1847542,68702699";"1432517,37600696";"2427677";"2520298";"1359249";"1171601";
"146";"0,0651195462821172";"1,91937601906442";"1651493,25782163";"1879199,89293932";"1071093,01739721";"768407,484688859";"1508056";"1743300";"788010";"628451";
"148";"0,0819305648101105";"1,58851427448912";"9435237,31746219";"9771016,96320743";"6905891,97259826";"5184811,01264657";"8615758";"9064397";"5080709";"4240458";
"276";"0,0849709362479607";"1,15266551780965";"2167450,74942431";"2103600,05361905";"2563499,47618665";"2359593,50929466";"1979201";"1951472";"1885983";"1929821";
"280";"0,087058043751033";"2,13506728625678";"656226,265057606";"548778,54178642";"1559899,41418196";"1012866,9286929";"599231";"509092";"1147628";"828385";
"119";"0,100237099530184";"1,65270949309366";"665102,164132072";"902272,502029403";"439421,208016721";"508945,502957722";"607336";"837022";"323285";"416247";
"304";"0,107651599899185";"1,42560730627414";"12757564,6416871";"15622207,0645497";"18663064,2183741";"21795345,6764291";"11649531";"14492441";"13730536";"17825577";
"364";"0,122530066119296";"1,28406864573445";"6781736,64012721";"5811189,3271627";"5183873,54168936";"4623176,89063945";"6192722";"5390936";"3813809";"3781119";
"152";"0,12775059867489";"1,7130683333999";"6764923,35468732";"5770737,96756743";"4400900,88962218";"2916764,7737057";"6177369";"5353410";"3237771";"2385510";
"256";"0,129804888851493";"1,76559301330499";"6053328,12513803";"3818176,73239563";"8214225,00492356";"9214835,00234417";"5527578";"3542054";"6043258";"7536460";
"262";"0,136485930005529";"1,46810757319067";"2436654,96141477";"2194037,28956119";"1818412,86068489";"1335778,51843319";"2225024";"2035369";"1337818";"1092482";
"350";"0,151009810149553";"2,39643804726499";"1426886,46889207";"1797947,9161538";"2587606,91867666";"5140508,89777567";"1302957";"1667924";"1903719";"4204225";
"263";"0,151098954417432";"1,34441349907224";"20067635,7519906";"17554732,3400989";"12403981,8870808";"15580241,8045529";"18324700";"16285210";"9125689";"12742482";
"360";"0,209616560810779";"1,10993388302056";"7896707,26029811";"8667732,7018504";"7705144,216383";"7218663,60275509";"7210854";"8040900";"5668724";"5903868";
"224";"0,249305049374205";"1,77280064618307";"19174284,4497221";"26452111,6122423";"52095892,3440232";"28790612,0776323";"17508939";"24539149";"38327282";"23546737";
"126";"0,267968476120417";"1,12347203898131";"863747,08515807";"930795,205618673";"1074266,83777464";"941851,248682501";"788728";"863482";"790345";"770304";
"223";"0,274884464804656";"1,63293387913775";"6375781,16089122";"4212513,35009492";"10746002,58819";"6543982,24108748";"5822025";"3907873";"7905903";"5352072";
"135";"0,280119588870858";"1,51372418165004";"6493036,11336528";"5868794,19326652";"5309692,75242068";"2856808,4216286";"5929096";"5444375";"3906375";"2336474";
"266";"0,282526176388812";"1,09152665956557";"2215998,2487297";"1975001,03564866";"1944997,3223252";"1894578,42019161";"2023532";"1832173";"1430947";"1549503";
"244";"0,289478909241728";"1,38687415743643";"2993843,49560273";"2974209,76757106";"1623018,34217636";"2680222,31680703";"2733819";"2759121";"1194065";"2192051";
"252";"0,350320583190531";"2,10929239588492";"11994253,7479931";"14655081,5233653";"14918378,895972";"41292861,347292";"10952516";"13595256";"10975547";"33771847";
"141";"0,35154731194927";"1,0735902060495";"22982173,281008";"21304829,7124082";"24838311,4776163";"22707781,1914003";"20986101";"19764108";"18273705";"18571823";
"367";"0,380341256573692";"1,58103403054155";"8574637,58997716";"6451584,38825206";"15767955,5618784";"7989012,73617343";"7829904";"5985019";"11600586";"6533907";
"395";"0,397085098480279";"1,32319993687049";"30155531,4530564";"26178687,1115575";"45671269,7943369";"28870164,6540087";"27536431";"24285498";"33600646";"23611800";
"370";"0,407108370656808";"1,51100219413683";"37428803,4471849";"32404682,3541691";"69923465,6783201";"35595084,5917491";"34177997";"30061242";"51443142";"29111854";
"1";"0,4261958283217";"1,39573363660741";"175084,638152699";"121341,143319341";"259740,838280586";"153990,595677577";"159878";"112566";"191093";"125943";
