"";"";"";"Normalized Volume";"";"";"";"Volume";"";"";"";
"";"";"";"Health Pool";"";"Bladder Cancer Patient (JP9)";"";"Health Pool";"";"Bladder Cancer Patient (JP9)";"";
"#";"Anova (p)";"Fold";"Pool HS_1_25.06.2016";"Pool HS_2_25.06.2016";"JP9_DTT_19.05.2015";"JP9_DTT_19.05.2015_2";"Pool HS_1_25.06.2016";"Pool HS_2_25.06.2016";"JP9_DTT_19.05.2015";"JP9_DTT_19.05.2015_2";
"266";"0,00486361595467222";"2,35828666255625";"2215998,2487297";"1975001,03564866";"4855513,41861516";"5028064,29651712";"2023532";"1832173";"4876366";"4214419";
"268";"0,0134272600028352";"2,19898168520416";"165416,971646913";"140738,953262233";"321454,475422605";"351776,796269347";"151050";"130561";"322835";"294852";
"360";"0,0138252380233357";"2,49703444068604";"7896707,26029811";"8667732,7018504";"22696368,737966";"18665608,338195";"7210854";"8040900";"22793841";"15645125";
"357";"0,0155481086213956";"2,54879068215534";"10309977,1570816";"9278121,7925274";"4249235,15292443";"3436016,9498668";"9414524";"8607147";"4267484";"2879998";
"267";"0,0240930775259841";"1,82455511227288";"2542187,81349486";"2180977,85819369";"4065125,83235622";"4552550,24003492";"2321391";"2023254";"4082584";"3815853";
"370";"0,0307498333333925";"2,29186301387536";"37428803,4471849";"32404682,3541691";"13242822,1212249";"17227361,0348229";"34177997";"30061242";"13299695";"14439616";
"367";"0,0313779700815658";"2,55555319320702";"8574637,58997716";"6451584,38825206";"2671465,07467088";"3208366,35211014";"7829904";"5985019";"2682938";"2689186";
"119";"0,0347458821289347";"2,56873216601287";"665102,164132072";"902272,502029403";"333734,736377541";"276439,686203198";"607336";"837022";"335168";"231706";
"19";"0,0393196343866304";"1,78555863453869";"1569900,69317731";"1541806,27664227";"767644,260184857";"975063,54544456";"1433550";"1430306";"770941";"817278";
"137";"0,0443133993420393";"2,22381559472788";"16504703,1182219";"14762830,7252803";"5861650,44318367";"8198658,29717674";"15071219";"13695213";"5886824";"6871945";
"224";"0,0473204285688866";"2,31963848726724";"19174284,4497221";"26452111,6122423";"8881268,3340689";"10788346,6996585";"17508939";"24539149";"8919410";"9042568";
"276";"0,0493549522543675";"2,38695928993992";"2167450,74942431";"2103600,05361905";"4111648,03719985";"6083176,35492985";"1979201";"1951472";"4129306";"5098792";
"350";"0,0503880072059409";"1,64050618996611";"1426886,46889207";"1797947,9161538";"2596312,82496895";"2694047,94531436";"1302957";"1667924";"2607463";"2258095";
"223";"0,0514702642717882";"2,47174701177269";"6375781,16089122";"4212513,35009492";"2194500,45610223";"2089228,60700784";"5822025";"3907873";"2203925";"1751148";
"263";"0,0543737179338806";"1,90531566140593";"20067635,7519906";"17554732,3400989";"30863664,3131874";"40818822,8318497";"18324700";"16285210";"30996212";"34213489";
"252";"0,0567272438331861";"1,76054430395453";"11994253,7479931";"14655081,5233653";"25772375,4602904";"21144959,9558743";"10952516";"13595256";"25883058";"17723266";
"249";"0,0597984112886056";"1,49153142144877";"1623953,33062549";"1630697,72434";"2671743,87731965";"2182670,43701276";"1482908";"1512769";"2683218";"1829469";
"98";"0,0616834912568515";"1,89821979939102";"1751741,08967552";"1695977,63388885";"1061015,34308553";"755275,228043519";"1599597";"1573328";"1065572";"633056";
"359";"0,0636158978616894";"1,5654643980424";"37185392,45554";"35210214,7167914";"20421020,4923368";"25824430,5462569";"33955727";"32663884";"20508721";"21645501";
"265";"0,0660245452080613";"1,81191253368528";"10111702,384592";"8714734,79726245";"14676417,3754527";"19435440,118988";"9233470";"8084503";"14739447";"16290382";
"404";"0,0787323649211833";"1,81821700208391";"899148,835852738";"1289801,83049338";"2052948,36842253";"1927038,94985089";"821055";"1196526";"2061765";"1615204";
