"";"";"";"Normalized Volume";"";"";"";"Volume";"";"";"";
"";"";"";"Health Pool";"";"Bladder Cancer Patient (MC2)";"";"Health Pool";"";"Bladder Cancer Patient (MC2)";"";
"#";"Anova (p)";"Fold";"Pool HS_1_25.06.2016";"Pool HS_2_25.06.2016";"MC2_DTT_19.05.2015";"MC2_DTT_19.05.2015_2";"Pool HS_1_25.06.2016";"Pool HS_2_25.06.2016";"MC2_DTT_19.05.2015";"MC2_DTT_19.05.2015_2";
"359";"0,00206195119235109";"1,83002343401973";"37185392,45554";"35210214,7167914";"19718264,3015144";"19841670,1924999";"33955727";"32663884";"16671860";"15126979";
"98";"0,00573177850453155";"1,5183715831397";"1751741,08967552";"1695977,63388885";"1104292,39256033";"1166376,23812832";"1599597";"1573328";"933683";"889227";
"360";"0,00608862167832169";"2,63619618798";"7896707,26029811";"8667732,7018504";"20525948,7885185";"23141164,6957209";"7210854";"8040900";"17354760";"17642462";
"374";"0,00764661168882297";"2,7087576215398";"118240971,228984";"113741904,941749";"39156598,3354155";"46485200,8148763";"107971380";"105516323";"33107038";"35439590";
"141";"0,0095272730288416";"1,73330229298558";"22982173,281008";"21304829,7124082";"12282691,8190626";"13267959,7739338";"20986101";"19764108";"10385058";"10115285";
"219";"0,0101735061807829";"2,66253468487535";"25237715,0016291";"21551074,6421067";"8256544,91089902";"9316480,48836494";"23045742";"19992545";"6980937";"7102739";
"377";"0,0146528325225334";"2,30129217660892";"22582959,3236353";"18797112,7504751";"9383163,64708386";"8598069,89410266";"20621560";"17437744";"7933497";"6555034";
"19";"0,0183446628635301";"1,4517468780821";"1569900,69317731";"1541806,27664227";"1125857,05979059";"1017565,47260737";"1433550";"1430306";"951916";"775776";
"276";"0,0190769452076319";"1,68403952222439";"2167450,74942431";"2103600,05361905";"3340885,34335202";"3851733,01040122";"1979201";"1951472";"2824730";"2936501";
"262";"0,0211386086098225";"1,81822363067481";"2436654,96141477";"2194037,28956119";"1182780,54298728";"1364041,62610824";"2225024";"2035369";"1000045";"1039924";
"367";"0,0221659075418943";"3,84689042786719";"8574637,58997716";"6451584,38825206";"2236822,39989182";"1669247,25818267";"7829904";"5985019";"1891241";"1272608";
"176";"0,025055963878408";"1,68149607899822";"1104266,97580892";"1201864,37344858";"1799423,81685941";"2078327,00457196";"1008358";"1114948";"1521419";"1584484";
"267";"0,027322474110094";"2,36130739840166";"2542187,81349486";"2180977,85819369";"4898269,92775725";"6254576,11667767";"2321391";"2023254";"4141504";"4768391";
"364";"0,033531450123589";"1,68137239113849";"6781736,64012721";"5811189,3271627";"3522862,13430153";"3966808,82357769";"6192722";"5390936";"2978592";"3024233";
"357";"0,0367871087424384";"2,24378502605517";"10309977,1570816";"9278121,7925274";"5025941,79379713";"3703993,88281586";"9414524";"8607147";"4249451";"2823867";
"223";"0,0381723524447103";"3,01552181721854";"6375781,16089122";"4212513,35009492";"1875657,68901395";"1635606,74639066";"5822025";"3907873";"1585875";"1246961";
"252";"0,0383592631477734";"2,86195309898179";"11994253,7479931";"14655081,5233653";"45081459,0189741";"31187688,6466948";"10952516";"13595256";"38116528";"23777006";
"381";"0,0392204233212895";"1,5928778343435";"24776915,1175136";"22807938,4631188";"13652889,6986725";"16220621,3482335";"22624964";"21158515";"11543565";"12366348";
"278";"0,0413889658150578";"2,20472447532379";"863894,92554981";"624365,862209066";"1566194,72021384";"1715010,26422282";"788863";"579213";"1324223";"1307497";
"395";"0,0487798593344374";"1,88885528900203";"30155531,4530564";"26178687,1115575";"12997907,1359869";"16826621,4515777";"27536431";"24285498";"10989775";"12828353";
"380";"0,0491296969063302";"1,67369909942448";"8650019,76305439";"7715868,85520178";"4378089,89412536";"5400184,2436117";"7898739";"7157873";"3701690";"4117016";
"146";"0,0573478112268568";"1,70633156188705";"1651493,25782163";"1879199,89293932";"912483,589397509";"1156688,2114548";"1508056";"1743300";"771508";"881841";
"271";"0,0618278623088493";"1,74006381258582";"4973240,17161969";"3722276,4177766";"7369500,60343294";"7761253,14551523";"4541299";"3453089";"6230938";"5917058";
"302";"0,0728474145162029";"1,92487933835743";"22829803,4977106";"20651434,507506";"9229023,52634393";"13360048,4943058";"20846965";"19157965";"7803171";"10185492";
"392";"0,0730976590118434";"1,91506233683379";"19599557,7401455";"17429258,3152391";"7937543,24626103";"11398023,718418";"17897276";"16168810";"6711220";"8689675";
"137";"0,0739628100802964";"1,68636043911447";"16504703,1182219";"14762830,7252803";"10583442,6407744";"7957987,24471392";"15071219";"13695213";"8948337";"6067045";
"307";"0,0819975402282802";"1,63532423960072";"17932211,6118733";"15115176,6628732";"8846567,35824678";"11361894,9604035";"16374744";"14022078";"7479803";"8662131";
"119";"0,0937135245547631";"2,10519473872973";"665102,164132072";"902272,502029403";"444123,570575393";"300403,592316542";"607336";"837022";"375508";"229023";
"4";"0,0961985753053137";"1,41015793839305";"275336,85046264";"263996,701531753";"169275,482257267";"213187,74211673";"251423";"244905";"143123";"162531";
"263";"0,104840318508597";"1,26302094782408";"20067635,7519906";"17554732,3400989";"24909035,7055719";"22608803,3014856";"18324700";"16285210";"21060675";"17236598";
"222";"0,107101065178853";"1,75482679535109";"28521760,4253054";"23031021,3621286";"17212719,1580961";"12164984,6266924";"26044558";"21365465";"14553413";"9274394";
"370";"0,118688132064216";"2,40184812350867";"37428803,4471849";"32404682,3541691";"19376680,8241507";"9698215,7597931";"34177997";"30061242";"16383050";"7393768";
"304";"0,118832319246939";"1,74913113436182";"12757564,6416871";"15622207,0645497";"6573159,65415743";"9651908,40890195";"11649531";"14492441";"5557629";"7358464";
"404";"0,119771503389156";"2,28243405765373";"899148,835852738";"1289801,83049338";"1884470,19027719";"3111665,36111503";"821055";"1196526";"1593326";"2372285";
"224";"0,150345175881614";"2,53567770182303";"19174284,4497221";"26452111,6122423";"5520391,59457682";"12473376,3157382";"17508939";"24539149";"4667510";"9509507";
"1";"0,165992126955325";"1,54602540794516";"175084,638152699";"121341,143319341";"102827,49595054";"88906,598423772";"159878";"112566";"86941";"67781";
"156";"0,180536649729702";"1,23587670808985";"2354255,29774295";"2489073,72086819";"2161573,73959505";"1757368,16367692";"2149781";"2309069";"1827618";"1339790";
"178";"0,188650299076681";"2,23031537984515";"875759,390765451";"1151471,02990758";"1487533,89159813";"3033829,2941189";"799697";"1068199";"1257715";"2312944";
"148";"0,193061956081745";"1,47718208774003";"9435237,31746219";"9771016,96320743";"7863566,01783354";"5138388,47381187";"8615758";"9064397";"6648672";"3917427";
"280";"0,204645621391438";"1,54126466427069";"656226,265057606";"548778,54178642";"740538,69157842";"1116692,63748661";"599231";"509092";"626128";"851349";
"135";"0,213412709764919";"1,68567411068184";"6493036,11336528";"5868794,19326652";"4773643,58456704";"2559820,35623679";"5929096";"5444375";"4036132";"1951567";
"256";"0,231506910374694";"1,44180885113554";"6053328,12513803";"3818176,73239563";"7217469,28550503";"7015353,79211444";"5527578";"3542054";"6102395";"5348396";
"265";"0,240431653005931";"1,13496367580554";"10111702,384592";"8714734,79726245";"8377257,6093865";"8210442,58154026";"9233470";"8084503";"7083000";"6259513";
"94";"0,254810613275899";"1,3800678714732";"2658583,1014688";"2716769,19163379";"1528573,34688376";"2366417,90986111";"2427677";"2520298";"1292414";"1804120";
"268";"0,27706240648849";"1,26125039103253";"165416,971646913";"140738,953262233";"218090,18694627";"168049,093062316";"151050";"130561";"184396";"128118";
"350";"0,286776950609546";"1,80188647381888";"1426886,46889207";"1797947,9161538";"3890335,51270565";"1920449,94601454";"1302957";"1667924";"3289292";"1464121";
"397";"0,300597801082962";"1,71587540624809";"5493090,79353819";"5174899,12076979";"1761473,6453343";"4455755,10884107";"5015999";"4800661";"1489332";"3396998";
"45";"0,307286920086492";"1,21090444544672";"14584084,4966187";"12860081,8156135";"14605427,5314979";"18626835,4575632";"13317412";"11930067";"12348939";"14200808";
"275";"0,422601685028323";"1,18482087270765";"193237,24803035";"204437,502033856";"137313,459154619";"198327,783521506";"176454";"189653";"116099";"151202";
