"";"";"";"Normalized Volume";"";"";"";"Volume";"";"";"";
"";"";"";"Health Pool";"";"LUTS Patient (MM-45)";"";"Health Pool";"";"LUTS Patient (MM-45)";"";
"#";"Anova (p)";"Fold";"Pool HS_1_25.06.2016";"Pool HS_2_25.06.2016";"MM-45_1_25.06.2016";"MM-45_2_25.06.2016";"Pool HS_1_25.06.2016";"Pool HS_2_25.06.2016";"MM-45_1_25.06.2016";"MM-45_2_25.06.2016";
"397";"0,000490318874317164";"4,1976276101988";"5493090,79353819";"5174899,12076979";"1256853,10395199";"1284580,03518317";"5015999";"4800661";"949590";"874843";
"244";"0,00525591111619195";"1,3316328805973";"2993843,49560273";"2974209,76757106";"2287033,48717545";"2194722,22052142";"2733819";"2759121";"1727922";"1494681";
"276";"0,0169145310787907";"1,29616235350564";"2167450,74942431";"2103600,05361905";"1596876,74436423";"1698274,35417813";"1979201";"1951472";"1206488";"1156583";
"119";"0,0372664272262589";"2,54737810267149";"665102,164132072";"902272,502029403";"275799,835229938";"339489,534070102";"607336";"837022";"208375";"231204";
"19";"0,0538662956611969";"4,3174281489778";"1569900,69317731";"1541806,27664227";"8917588,44900322";"4516982,81386624";"1433550";"1430306";"6737504";"3076220";
"262";"0,0553541399195395";"2,04635632332396";"2436654,96141477";"2194037,28956119";"1323341,54509388";"939554,803013366";"2225024";"2035369";"999824";"639869";
"263";"0,056770212584228";"1,50376908070268";"20067635,7519906";"17554732,3400989";"11551990,0914592";"13466723,6026069";"18324700";"16285210";"8727873";"9171300";
"148";"0,0633640692220286";"1,81054821157219";"9435237,31746219";"9771016,96320743";"4465945,4974938";"6142031,77586023";"8615758";"9064397";"3374155";"4182934";
"265";"0,0715245349537987";"1,42552380616664";"10111702,384592";"8714734,79726245";"6161002,35068916";"7045677,9589722";"9233470";"8084503";"4654821";"4798348";
"152";"0,0719009046046493";"2,06075280604754";"6764923,35468732";"5770737,96756743";"2459165,67372129";"3623883,82424239";"6177369";"5353410";"1857973";"2467989";
"267";"0,0947378983165473";"1,5562470527169";"2542187,81349486";"2180977,85819369";"1325533,38445628";"1709438,25673836";"2321391";"2023254";"1001480";"1164186";
"94";"0,10087111943605";"2,23940882292397";"2658583,1014688";"2716769,19163379";"859652,368964597";"1540691,97105816";"2427677";"2520298";"649493";"1049264";
"156";"0,111892948193972";"1,09196333066131";"2354255,29774295";"2489073,72086819";"2687602,7192506";"2601134,96740061";"2149781";"2309069";"2030564";"1771462";
"268";"0,128883793696304";"1,23322312044694";"165416,971646913";"140738,953262233";"183953,03035358";"193605,534706195";"151050";"130561";"138982";"131852";
"271";"0,131799569609067";"1,59172151720329";"4973240,17161969";"3722276,4177766";"2412555,99790786";"3050407,52643692";"4541299";"3453089";"1822758";"2077432";
"357";"0,146963853984308";"1,49541289265124";"10309977,1570816";"9278121,7925274";"12312831,006559";"16979464,7052146";"9414524";"8607147";"9302711";"11563597";
"304";"0,148565192007914";"1,2622697407596";"12757564,6416871";"15622207,0645497";"18299366,3852945";"17523560,6891535";"11649531";"14492441";"13825717";"11934145";
"135";"0,152806574533741";"1,79322228154751";"6493036,11336528";"5868794,19326652";"2539312,08006887";"4354328,73280559";"5929096";"5444375";"1918526";"2965447";
"137";"0,182453858404094";"2,08693558414141";"16504703,1182219";"14762830,7252803";"4640052,45718499";"10342457,8230095";"15071219";"13695213";"3505698";"7043568";
"256";"0,18941506739355";"1,60526088553698";"6053328,12513803";"3818176,73239563";"8738604,11730088";"7107736,51188624";"5527578";"3542054";"6602276";"4840612";
"224";"0,194773264624239";"1,49092163408564";"19174284,4497221";"26452111,6122423";"29452002,2860643";"38573378,6880785";"17508939";"24539149";"22251866";"26269792";
"392";"0,210776132965682";"1,16484424745982";"19599557,7401455";"17429258,3152391";"20274301,0067365";"22858502,365626";"17897276";"16168810";"15317839";"15567423";
"302";"0,212206807162987";"1,26183877193667";"22829803,4977106";"20651434,507506";"24287516,524913";"30578795,4418757";"20846965";"19157965";"18349943";"20825207";
"374";"0,221477720682401";"1,37505268769709";"118240971,228984";"113741904,941749";"132303013,448688";"186685663,92958";"107971380";"105516323";"99958872";"127139331";
"395";"0,231442337387022";"1,17383734783982";"30155531,4530564";"26178687,1115575";"30986088,6564235";"35141121,0560918";"27536431";"24285498";"23410914";"23932307";
"249";"0,233829707238727";"1,63069487199943";"1623953,33062549";"1630697,72434";"1956959,15623615";"3350383,6292436";"1482908";"1512769";"1478541";"2281726";
"98";"0,256687728942147";"1,1665674144624";"1751741,08967552";"1695977,63388885";"1624739,31104174";"1330699,59529289";"1599597";"1573328";"1227539";"906252";
"4";"0,272077983355214";"1,71039345263511";"275336,85046264";"263996,701531753";"317301,837070225";"605170,739047422";"251423";"244905";"239731";"412142";
"360";"0,278403688978631";"1,07210793015698";"7896707,26029811";"8667732,7018504";"8779233,88354949";"8979633,55847909";"7210854";"8040900";"6632973";"6115438";
"141";"0,284145682090603";"1,66198535652304";"22982173,281008";"21304829,7124082";"8232273,3416918";"18414774,3110426";"20986101";"19764108";"6219728";"12541092";
"146";"0,289314021374104";"1,8228963126824";"1651493,25782163";"1879199,89293932";"522335,438393006";"1414523,57338782";"1508056";"1743300";"394640";"963339";
"381";"0,326973608107101";"1,38920272170098";"24776915,1175136";"22807938,4631188";"25526570,1990669";"40578437,9068905";"22624964";"21158515";"19286085";"27635306";
"266";"0,338310293039842";"1,21611702972816";"2215998,2487297";"1975001,03564866";"1987425,19394375";"1458788,6012164";"2023532";"1832173";"1501559";"993485";
"364";"0,346602517160907";"1,50140577009533";"6781736,64012721";"5811189,3271627";"6776939,65373784";"12130152,0559345";"6192722";"5390936";"5120180";"8261049";
"223";"0,381256432984474";"1,56189306023156";"6375781,16089122";"4212513,35009492";"10781162,8068007";"5756620,90959645";"5822025";"3907873";"8145490";"3920456";
"307";"0,410161768525037";"1,19271755728786";"17932211,6118733";"15115176,6628732";"16953889,3803596";"22462310,8374397";"16374744";"14022078";"12809169";"15297603";
"359";"0,412208014428711";"1,34131091081764";"37185392,45554";"35210214,7167914";"36492533,1238975";"60612484,6716182";"33955727";"32663884";"27571197";"41279178";
"370";"0,438435967145556";"1,07634188860926";"37428803,4471849";"32404682,3541691";"32999204,4312997";"31881189,5591134";"34177997";"30061242";"24931883";"21712182";
"350";"0,462201927107655";"1,93802615464975";"1426886,46889207";"1797947,9161538";"4717717,16135594";"1532096,22127682";"1302957";"1667924";"3564376";"1043410";
"126";"0,49264938686401";"1,05917357158467";"863747,08515807";"930795,205618673";"796726,990361109";"897558,383557219";"788728";"863482";"601951";"611268";
"219";"0,50097036921003";"1,18558724433801";"25237715,0016291";"21551074,6421067";"24031326,7693892";"15433326,6057077";"23045742";"19992545";"18156384";"10510624";
