"";"";"";"Normalized Volume";"";"";"";"Volume";"";"";"";
"";"";"";"Health Pool";"";"LUTS Patient (NR-49)";"";"Health Pool";"";"LUTS Patient (NR-49)";"";
"#";"Anova (p)";"Fold";"Pool HS_1_25.06.2016";"Pool HS_2_25.06.2016";"NR-49_1_25.06.2016";"NR-49_2_25.06.2016";"Pool HS_1_25.06.2016";"Pool HS_2_25.06.2016";"NR-49_1_25.06.2016";"NR-49_2_25.06.2016";
"19";"0,000468640883588001";"1,59851981554973";"1569900,69317731";"1541806,27664227";"968779,490832165";"977838,211088203";"1433550";"1430306";"692468";"750275";
"262";"0,00429098766028402";"3,37763057570416";"2436654,96141477";"2194037,28956119";"644113,540464123";"726874,833541392";"2225024";"2035369";"460402";"557716";
"360";"0,00610008324043876";"1,81139270678726";"7896707,26029811";"8667732,7018504";"15052168,5381546";"14952537,2012966";"7210854";"8040900";"10759048";"11472772";
"148";"0,00732013286193511";"1,3461922309714";"9435237,31746219";"9771016,96320743";"7000398,12727844";"7266698,23444289";"8615758";"9064397";"5003772";"5575587";
"98";"0,007605009320099";"1,96985487313537";"1751741,08967552";"1695977,63388885";"925260,044993056";"824979,919678413";"1599597";"1573328";"661361";"632990";
"397";"0,00844265437725999";"3,39149450982032";"5493090,79353819";"5174899,12076979";"1744209,63993088";"1401303,31414233";"5015999";"4800661";"1246733";"1075191";
"176";"0,010017577414676";"1,93764649049574";"1104266,97580892";"1201864,37344858";"2349167,29104068";"2119300,02447032";"1008358";"1114948";"1679147";"1626095";
"244";"0,0255629496311098";"1,2141854370986";"2993843,49560273";"2974209,76757106";"2535145,17425591";"2380128,12817718";"2733819";"2759121";"1812081";"1826223";
"404";"0,0295470556942395";"3,01240685297346";"899148,835852738";"1289801,83049338";"3550832,54754345";"3043177,44057844";"821055";"1196526";"2538078";"2334967";
"119";"0,0366107490589381";"2,26327867304875";"665102,164132072";"902272,502029403";"361408,52297461";"331115,417990266";"607336";"837022";"258329";"254058";
