"";"";"";"Normalized Volume";"";"";"";"Volume";"";"";"";
"";"";"";"Health Pool";"";"Bladder Cancer Patient (RM7)";"";"Health Pool";"";"Bladder Cancer Patient (RM7)";"";
"#";"Anova (p)";"Fold";"Pool HS_1_25.06.2016";"Pool HS_2_25.06.2016";"RM7_DTT_19.05.2015";"RM7_DTT_19.05.2015_2";"Pool HS_1_25.06.2016";"Pool HS_2_25.06.2016";"RM7_DTT_19.05.2015";"RM7_DTT_19.05.2015_2";
"249";"3,18466854087873E-05";"1,481067297076";"1623953,33062549";"1630697,72434";"2408282,56205551";"2412074,67884779";"1482908";"1512769";"1911308";"2289145";
"19";"0,000154089350975828";"2,09472502452989";"1569900,69317731";"1541806,27664227";"741519,357155993";"743977,275280486";"1433550";"1430306";"588499";"706061";
"94";"0,000695926486232956";"2,18721142094678";"2658583,1014688";"2716769,19163379";"1250434,34385694";"1207193,77641676";"2427677";"2520298";"992394";"1145670";
"302";"0,00270593115071716";"2,66899589474315";"22829803,4977106";"20651434,507506";"8065034,01604713";"8226200,48560845";"20846965";"19157965";"6400729";"7806958";
"276";"0,00361359280617601";"2,68848928709198";"2167450,74942431";"2103600,05361905";"6071734,61576633";"5410939,71284134";"1979201";"1951472";"4818768";"5135175";
"137";"0,00458912122778876";"2,38526094527824";"16504703,1182219";"14762830,7252803";"6680572,81317884";"6428070,04008973";"15071219";"13695213";"5301966";"6100468";
"176";"0,00526033568584394";"1,85741824253977";"1104266,97580892";"1201864,37344858";"2108225,64580747";"2175224,79199627";"1008358";"1114948";"1673171";"2064366";
"395";"0,00597777347973782";"2,72975559105384";"30155531,4530564";"26178687,1115575";"9982907,476371";"10654184,9978551";"27536431";"24285498";"7922829";"10111202";
"381";"0,00670516092051743";"1,9402706213688";"24776915,1175136";"22807938,4631188";"11827407,5661269";"12697446,3674253";"22624964";"21158515";"9386697";"12050330";
"359";"0,00827983893339779";"2,74407997924574";"37185392,45554";"35210214,7167914";"12024914,1340477";"14357555,6627075";"33955727";"32663884";"9543446";"13625833";
"307";"0,00939786704294421";"2,4097932033338";"17932211,6118733";"15115176,6628732";"6879982,0083417";"6833803,98334733";"16374744";"14022078";"5460225";"6485524";
"280";"0,0109837295156131";"2,41986994181972";"656226,265057606";"548778,54178642";"1499175,76536406";"1416779,14646608";"599231";"509092";"1189805";"1344574";
"357";"0,0116025023083749";"3,29597846409655";"10309977,1570816";"9278121,7925274";"2619365,82436896";"3323664,19326748";"9414524";"8607147";"2078832";"3154276";
"278";"0,013761074974357";"3,9632684807608";"863894,92554981";"624365,862209066";"3031491,2652265";"2866885,80605049";"788863";"579213";"2405911";"2720777";
"267";"0,0149974500956664";"2,28798036360008";"2542187,81349486";"2180977,85819369";"5771278,27379927";"5035232,03705411";"2321391";"2023254";"4580314";"4778615";
"392";"0,0150444422577322";"3,02209025770978";"19599557,7401455";"17429258,3152391";"5365410,08253371";"6887306,71204873";"17897276";"16168810";"4258201";"6536300";
"266";"0,0153845720251756";"2,74135596670742";"2215998,2487297";"1975001,03564866";"6385481,62803068";"5103539,26666647";"2023532";"1832173";"5067770";"4843441";
"374";"0,0154466190044178";"3,12215473246616";"118240971,228984";"113741904,941749";"31870176,8607096";"42431994,5718677";"107971380";"105516323";"25293429";"40269478";
"126";"0,0175182552772406";"1,36750041681063";"863747,08515807";"930795,205618673";"668573,132703901";"643706,021815181";"788728";"863482";"530606";"610900";
"265";"0,0188815924335372";"2,14358986627219";"10111702,384592";"8714734,79726245";"21707404,3290109";"18648755,6320222";"9233470";"8084503";"17227852";"17698335";
"4";"0,020052416659578";"1,22628293128428";"275336,85046264";"263996,701531753";"224400,392989593";"215411,283610645";"251423";"244905";"178093";"204433";
"275";"0,0219166045597026";"1,82028736565618";"193237,24803035";"204437,502033856";"331199,522151311";"392682,801031042";"176454";"189653";"262853";"372670";
"304";"0,0225400222550708";"2,38983038389273";"12757564,6416871";"15622207,0645497";"6446723,5448992";"5428500,69591479";"11649531";"14492441";"5116374";"5151841";
"141";"0,0241513297969401";"1,53239149734557";"22982173,281008";"21304829,7124082";"15260091,0956685";"13640488,8606487";"20986101";"19764108";"12111010";"12945311";
"262";"0,0251787101357517";"1,39622633075131";"2436654,96141477";"2194037,28956119";"3276945,29966446";"3188549,15075424";"2225024";"2035369";"2600713";"3026047";
"146";"0,0259595568593335";"1,75627173263559";"1651493,25782163";"1879199,89293932";"938600,038978946";"1071734,17363321";"1508056";"1743300";"744910";"1017114";
"98";"0,026627889452973";"2,24289293870164";"1751741,08967552";"1695977,63388885";"871751,041827627";"665423,855856158";"1599597";"1573328";"691856";"631511";
"350";"0,0269810065700223";"3,0976601485323";"1426886,46889207";"1797947,9161538";"4254350,11425446";"5735090,84591881";"1302957";"1667924";"3376420";"5442806";
"367";"0,0274554704176312";"4,30032614592597";"8574637,58997716";"6451584,38825206";"1395750,96451635";"2098454,23488805";"7829904";"5985019";"1107723";"1991508";
"148";"0,0276390839490727";"1,5181191824666";"9435237,31746219";"9771016,96320743";"5889369,68464512";"6761978,44565371";"8615758";"9064397";"4674036";"6417359";
"268";"0,0288123649858522";"1,79423215366006";"165416,971646913";"140738,953262233";"257724,090121966";"291590,714383557";"151050";"130561";"204540";"276730";
"219";"0,0297899697433113";"1,6840865090216";"25237715,0016291";"21551074,6421067";"14538040,2772652";"13244849,37424";"23045742";"19992545";"11537962";"12569835";
"397";"0,0311163485522202";"2,11504215612372";"5493090,79353819";"5174899,12076979";"2856743,14316361";"2187123,18518392";"5015999";"4800661";"2267224";"2075658";
"364";"0,0312085721237538";"2,24744038279033";"6781736,64012721";"5811189,3271627";"2451729,2441299";"3151501,01893721";"6192722";"5390936";"1945789";"2990887";
"263";"0,0312620479998194";"2,18045664083613";"20067635,7519906";"17554732,3400989";"46045166,8797811";"35988775,4705967";"18324700";"16285210";"36543260";"34154633";
