"";"";"";"Normalized Volume";"";"";"";"Volume";"";"";"";
"";"";"";"Health Pool";"";"LUTS Patient (SF-51)";"";"Health Pool";"";"LUTS Patient (SF-51)";"";
"#";"Anova (p)";"Fold";"Pool HS_1_25.06.2016";"Pool HS_2_25.06.2016";"SF-51_1_25.06.2016";"SF-51_2_25.06.2016";"Pool HS_1_25.06.2016";"Pool HS_2_25.06.2016";"SF-51_1_25.06.2016";"SF-51_2_25.06.2016";
"244";"0,00372559652153182";"1,62587483709977";"2993843,49560273";"2974209,76757106";"4994936,37767792";"4708371,2493875";"2733819";"2759121";"4134885";"4299015";
"249";"0,0115545982968628";"1,14304475928997";"1623953,33062549";"1630697,72434";"1403234,43097011";"1444117,80831333";"1482908";"1512769";"1161619";"1318563";
"126";"0,0170608263717504";"1,33736817854726";"863747,08515807";"930795,205618673";"1188663,63297088";"1211300,12177123";"788728";"863482";"983994";"1105987";
"148";"0,0223471685401782";"1,32846978379921";"9435237,31746219";"9771016,96320743";"12255269,2626712";"13259659,2091627";"8615758";"9064397";"10145100";"12106835";
"98";"0,0424256358486004";"1,51661789339662";"1751741,08967552";"1695977,63388885";"1036936,55980945";"1236357,68165756";"1599597";"1573328";"858392";"1128866";
"178";"0,0536112712135001";"1,84558325270658";"875759,390765451";"1151471,02990758";"1984128,46810612";"1757294,04566534";"799697";"1068199";"1642492";"1604511";
"360";"0,0540839378228505";"1,71911860636976";"7896707,26029811";"8667732,7018504";"12520310,2531569";"15955926,6898674";"7210854";"8040900";"10364505";"14568683";
"276";"0,0580273675254511";"1,33139413653243";"2167450,74942431";"2103600,05361905";"1717960,41468147";"1489993,32782724";"1979201";"1951472";"1422154";"1360450";
"380";"0,0594561135748919";"1,27017619031393";"8650019,76305439";"7715868,85520178";"6310274,39539529";"6574464,54323276";"7898739";"7157873";"5223742";"6002866";
"266";"0,0625497211945689";"1,24721866457643";"2215998,2487297";"1975001,03564866";"1681620,18489281";"1678656,08695218";"2023532";"1832173";"1392071";"1532710";
"267";"0,0671533419440569";"1,45594593129872";"2542187,81349486";"2180977,85819369";"1732080,71338836";"1511972,22165122";"2321391";"2023254";"1433843";"1380518";
"262";"0,0689643543406765";"1,53843436782002";"2436654,96141477";"2194037,28956119";"1667875,57383223";"1342127,54871742";"2225024";"2035369";"1380693";"1225440";
"19";"0,0753124362931907";"1,69046569806663";"1569900,69317731";"1541806,27664227";"2240192,81904258";"3020041,07587228";"1433550";"1430306";"1854466";"2757472";
"152";"0,0922329687215715";"1,28745421514894";"6764923,35468732";"5770737,96756743";"8275722,36908756";"7863367,63992885";"6177369";"5353410";"6850770";"7179709";
"370";"0,134832356795766";"1,19029898225528";"37428803,4471849";"32404682,3541691";"41870821,8540625";"41251905,2226281";"34177997";"30061242";"34661309";"37665373";
"302";"0,142762731177348";"1,12444810807917";"22829803,4977106";"20651434,507506";"24557750,744896";"24334645,0670101";"20846965";"19157965";"20329283";"22218937";
"135";"0,152002246340879";"1,26645457910584";"6493036,11336528";"5868794,19326652";"4428514,16691788";"5332459,90240854";"5929096";"5444375";"3665992";"4868844";
"275";"0,162476750951398";"1,37711531638838";"193237,24803035";"204437,502033856";"165881,195836488";"122892,55123587";"176454";"189653";"137319";"112208";
"263";"0,200525048776143";"1,17723328854295";"20067635,7519906";"17554732,3400989";"16849348,1297236";"15108946,3376836";"18324700";"16285210";"13948149";"13795341";
"271";"0,204594845889162";"1,55269537429938";"4973240,17161969";"3722276,4177766";"3334278,59705074";"2265993,50611047";"4541299";"3453089";"2760167";"2068983";
"119";"0,204770463348103";"1,55483764782093";"665102,164132072";"902272,502029403";"597049,813926671";"411013,41914343";"607336";"837022";"494247";"375279";
"1";"0,207967704256722";"1,42559495487704";"175084,638152699";"121341,143319341";"102065,031914161";"105866,246502581";"159878";"112566";"84491";"96662";
"137";"0,222771491436365";"1,2550558990191";"16504703,1182219";"14762830,7252803";"10955116,9986577";"13958142,9349753";"15071219";"13695213";"9068814";"12744591";
"404";"0,258788695928804";"2,19017485423993";"899148,835852738";"1289801,83049338";"1444898,31174699";"3349286,39485602";"821055";"1196526";"1196109";"3058092";
"45";"0,260803316189849";"1,88389135638412";"14584084,4966187";"12860081,8156135";"16870811,8535172";"34831015,8452654";"13317412";"11930067";"13965917";"31802730";
"395";"0,287609384048478";"1,17432594465542";"30155531,4530564";"26178687,1115575";"30248960,7550896";"35905773,6772255";"27536431";"24285498";"25040554";"32784046";
"146";"0,308853503514808";"1,70536343470613";"1651493,25782163";"1879199,89293932";"2006745,83081373";"4014369,16766137";"1508056";"1743300";"1661215";"3665351";
"223";"0,338907131369116";"1,26761992162564";"6375781,16089122";"4212513,35009492";"6767209,62922832";"6654723,42893713";"5822025";"3907873";"5602000";"6076147";
"359";"0,366820973621039";"1,28367663530712";"37185392,45554";"35210214,7167914";"34793656,6286319";"21603418,1339004";"33955727";"32663884";"28802723";"19725169";
"176";"0,406863974073023";"1,32528488350839";"1104266,97580892";"1201864,37344858";"1168175,97225833";"1888105,04429744";"1008358";"1114948";"967034";"1723949";
"265";"0,412749845214286";"1,15015777744801";"10111702,384592";"8714734,79726245";"9156161,46822651";"7212407,74114483";"9233470";"8084503";"7579611";"6585345";
"307";"0,428653804609506";"1,16612533434265";"17932211,6118733";"15115176,6628732";"16107503,9481089";"12231978,3540876";"16374744";"14022078";"13334039";"11168503";
"156";"0,435434442586635";"1,03203497935704";"2354255,29774295";"2489073,72086819";"2542766,33419448";"2455718,62954721";"2149781";"2309069";"2104941";"2242213";
"357";"0,470381024814954";"1,43747913393809";"10309977,1570816";"9278121,7925274";"10469536,4877919";"3157164,92800255";"9414524";"8607147";"8666843";"2882674";
"4";"0,498423093901856";"1,23563808917659";"275336,85046264";"263996,701531753";"151170,185685695";"285311,626196452";"251423";"244905";"125141";"260506";
"350";"0,530109246281617";"1,1203602805579";"1426886,46889207";"1797947,9161538";"1307140,53743462";"1571249,95980795";"1302957";"1667924";"1082071";"1434642";
"392";"0,549304356909371";"1,10809587834499";"19599557,7401455";"17429258,3152391";"19105045,6141698";"14311571,8275352";"17897276";"16168810";"15815450";"13067292";
"94";"0,549363506433617";"1,22864822430544";"2658583,1014688";"2716769,19163379";"1366700,92136341";"3008312,35482578";"2427677";"2520298";"1131376";"2746763";
"367";"0,574337378043537";"1,20062515673609";"8574637,58997716";"6451584,38825206";"10913457,9498763";"7127402,16788649";"7829904";"5985019";"9034328";"6507730";
"377";"0,589559267134371";"1,20902209948582";"22582959,3236353";"18797112,7504751";"23759098,0007619";"10466969,5721209";"20621560";"17437744";"19668146";"9556948";
"278";"0,607525502965764";"1,14731114024017";"863894,92554981";"624365,862209066";"750256,685694993";"546916,099925597";"788863";"579213";"621074";"499366";
"280";"0,647247380456961";"1,04810609436456";"656226,265057606";"548778,54178642";"611775,320063817";"651197,561727994";"599231";"509092";"506437";"594581";
"364";"0,655737496859443";"1,19750223702608";"6781736,64012721";"5811189,3271627";"9542247,56875817";"5537809,44777537";"6192722";"5390936";"7899219";"5056340";
"219";"0,659317428696569";"1,06591343957476";"25237715,0016291";"21551074,6421067";"24165101,5865429";"19730385,5201793";"23045742";"19992545";"20004242";"18014982";
"224";"0,663181085866487";"1,12723724125842";"19174284,4497221";"26452111,6122423";"23927218,82649";"16549084,1131009";"17508939";"24539149";"19807319";"15110270";
"304";"0,66670783947968";"1,0764997493534";"12757564,6416871";"15622207,0645497";"16886393,8308481";"13664423,2976224";"11649531";"14492441";"13978816";"12476408";
"374";"0,688909968024975";"1,05083862744784";"118240971,228984";"113741904,941749";"133518038,95974";"110258528,226916";"107971380";"105516323";"110528282";"100672407";
"397";"0,739646332452439";"1,32778646405119";"5493090,79353819";"5174899,12076979";"3994622,71939102";"10170189,8874617";"5015999";"4800661";"3306810";"9285971";
"141";"0,793338846830683";"1,02134009663148";"22982173,281008";"21304829,7124082";"21345771,1607108";"23886320,7561035";"20986101";"19764108";"17670357";"21809591";
"256";"0,819040363091319";"1,09040531404937";"6053328,12513803";"3818176,73239563";"5250635,91295783";"3802424,20179385";"5527578";"3542054";"4346557";"3471833";
"381";"0,84702715054685";"1,02285441511855";"24776915,1175136";"22807938,4631188";"26355950,0680392";"20165678,8923416";"22624964";"21158515";"21817860";"18412430";
"268";"0,896097552813207";"1,01725235840953";"165416,971646913";"140738,953262233";"136799,831214202";"164163,761918007";"151050";"130561";"113245";"149891";
"222";"0,95645342421139";"1,00751249846473";"28521760,4253054";"23031021,3621286";"28943037,8805086";"22225341,535123";"26044558";"21365465";"23959491";"20293021";
"252";"0,981192580314648";"1,02445640904593";"11994253,7479931";"14655081,5233653";"10764212,106379";"16536870,209178";"10952516";"13595256";"8910780";"15099118";
