"";"";"";"Normalized Volume";"";"";"";"Volume";"";"";"";
"";"";"";"Health Pool";"";"Bladder Cancer Patients (VF3)";"";"Health Pool";"";"Bladder Cancer Patients (VF3)";"";
"#";"Anova (p)";"Fold";"Pool HS_1_25.06.2016";"Pool HS_2_25.06.2016";"VF3_DTT_19.05.2015";"VF3_DTT_19.05.2015_2";"Pool HS_1_25.06.2016";"Pool HS_2_25.06.2016";"VF3_DTT_19.05.2015";"VF3_DTT_19.05.2015_2";
"276";"0,000878928610662189";"3,49320992985733";"2167450,74942431";"2103600,05361905";"7712980,40587791";"7206696,67023828";"1979201";"1951472";"6670431";"6265997";
"98";"0,00244213682911165";"2,27848528084283";"1751741,08967552";"1695977,63388885";"784906,350920172";"728256,254321251";"1599597";"1573328";"678812";"633196";
"266";"0,00249930322321212";"3,30597025567543";"2215998,2487297";"1975001,03564866";"7043984,45037692";"6811334,52533496";"2023532";"1832173";"6091862";"5922242";
"275";"0,00561918636793968";"2,12901281786945";"193237,24803035";"204437,502033856";"444200,807975025";"402453,832254699";"176454";"189653";"384159";"349921";
"263";"0,00809477502369693";"2,1045930536215";"20067635,7519906";"17554732,3400989";"39964209,9070753";"39215564,6403273";"18324700";"16285210";"34562321";"34096705";
"265";"0,00877868700360684";"2,43701227809387";"10111702,384592";"8714734,79726245";"23846760,9058302";"22033497,659112";"9233470";"8084503";"20623438";"19157436";
"19";"0,011039367951076";"1,55598272414363";"1569900,69317731";"1541806,27664227";"1045952,476637";"953881,404251473";"1433550";"1430306";"904573";"829370";
"360";"0,013683162716016";"2,47147622334765";"7896707,26029811";"8667732,7018504";"22424380,334488";"18514239,1850317";"7210854";"8040900";"19393318";"16097551";
"126";"0,0141213263810894";"1,53771673089251";"863747,08515807";"930795,205618673";"604319,797989965";"562697,673254669";"788728";"863482";"522635";"489248";
"137";"0,017330142788729";"1,80760128199518";"16504703,1182219";"14762830,7252803";"9131925,62727255";"8165879,01302405";"15071219";"13695213";"7897580";"7099976";
"267";"0,0260127003629254";"1,58908427013454";"2542187,81349486";"2180977,85819369";"3742275,5129045";"3763232,76121523";"2321391";"2023254";"3236439";"3272013";
"271";"0,0304876206512638";"2,22607745359673";"4973240,17161969";"3722276,4177766";"9655600,84541039";"9701292,58162105";"4541299";"3453089";"8350471";"8434970";
"152";"0,0317871755386238";"1,56211817865206";"6764923,35468732";"5770737,96756743";"4073573,4465689";"3951210,7813899";"6177369";"5353410";"3522956";"3435454";
"141";"0,0341944416550081";"1,22610112533795";"22982173,281008";"21304829,7124082";"17930935,6653517";"18189252,203499";"20986101";"19764108";"15507244";"15814985";
"374";"0,0384022527613521";"1,10125343380956";"118240971,228984";"113741904,941749";"105210098,988893";"105443388,25449";"107971380";"105516323";"90989043";"91679723";
"359";"0,0389449820843613";"1,17786448245845";"37185392,45554";"35210214,7167914";"31315259,0998245";"30148184,488547";"33955727";"32663884";"27082433";"26212902";
"392";"0,042655364117794";"1,43275875946824";"19599557,7401455";"17429258,3152391";"12285680,9455809";"13558736,9026321";"17897276";"16168810";"10625048";"11788897";
"119";"0,0428075392022573";"2,21182166018789";"665102,164132072";"902272,502029403";"329556,554660361";"379078,637034222";"607336";"837022";"285011";"329597";
"224";"0,0458503684563455";"2,30730659454493";"19174284,4497221";"26452111,6122423";"10757114,4127";"9017629,0781898";"17508939";"24539149";"9303095";"7840546";
