,Healthy,Bladder Cancer,Bladder Cancer,Bladder Cancer,Bladder Cancer,Bladder Cancer,Bladder Cancer,Bladder Cancer,LUTS,LUTS,LUTS,LUTS,LUTS,LUTS,LUTS
Protein,Health Old Pool,MC2,VF3,AR5,MC6,RM7,AM8,JP9,MM-45,JC-46,NR-49,CC-50,SF-51,RC-52,ES-53
Serum Albumin/Gelsolin) 137,15630000.00,,8649000.00,7291000.00,8505000.00,6554000.00,7856000.00,7030000.00,,,,,,,12190000.00
Fibrinogen gamma chain (337),11170000.00,31860000.00,7078000.00,19640000.00,24650000.00,,19020000.00,6909000.00,,,6075000.00,,,,3830000.00
Ig kappa chain C region (359),36200000.00,19780000.00,30730000.00,21930000.00,,13190000.00,19480000.00,,,,,,,,
Ig alpha-1 chain C region/ Ig alpha-2 chainC region (360),8282000.00,21830000.00,20470000.00,,,14490000.00,14100000.00,20680000.00,,,,,,,
Complement C4-A/ Complement C4-B (117),502300.00,871500.00,1921000.00,,1161000.00,,1501000.00,,,,2328000.00,,,,1234000.00
Gelsolin/ Serum Albumin (141),22140000.00,,18060000.00,16260000.00,,14450000.00,13500000.00,,,,,,,,
Ig alpha-1 chain C region/ Ig alpha-2 chain C region (202),9939000.00,23140000.00,,29870000.00,,,16980000.00,31810000.00,,,,,,,
Apolipoprotein L1  (262),2315000.00,,2883000.00,1949000.00,2344000.00,3233000.00,,,,,685500.00,,,,3273000.00
Haptoglobin (263),18810000.00,,39590000.00,29450000.00,,41020000.00,30580000.00,,,,,,,,
Haptoglobin  (266),2095000.00,,6928000.00,5928000.00,6240000.00,5745000.00,,4942000.00,,,,,,,2988000.00
Haptoglobin (276),2136000.00,,7460000.00,4027000.00,,5741000.00,,5097000.00,1648000.00,,,1792000.00,,,
Ig alpha-1 chain C region/ Ig alpha-2 chain C region (345),6751000.00,12480000.00,15000000.00,13520000.00,,,,21920000.00,,,11860000.00,,,,
Alpha-2-macroglobulin (27),1174000.00,4504000.00,,,4113000.00,,5571000.00,,,,,,,,8178000.00
Alpha-2-macroglobulin  (28),1436000.00,3713000.00,,,3772000.00,,5374000.00,,,,5698000.00,,,,7637000.00
Alpha-2-macroglobulin (29),1482000.00,4118000.00,,,4047000.00,,5577000.00,,,,,,,,6051000.00
Alpha-2-macroglobulin (32),2088000.00,4228000.00,,,4909000.00,,5657000.00,,,,5178000.00,,,,7584000.00
Alpha-2-macroglobulin (33),1756000.00,,,,3458000.00,,4214000.00,,,,,,,,5307000.00
Complement C4-A/ Complement C4-B (114),678700.00,1187000.00,1669000.00,,,,1542000.00,,,,2574000.00,2100000.00,,,
Heparin cofactor 2/ Hemopexin (175),8150000.00,19170000.00,,11280000.00,16140000.00,,,,,4891000.00,10220000.00,,,4891000.00,10120000.00
Serum albumin (192),24270000.00,,,,28540000.00,,19370000.00,18080000.00,5073000.00,7793000.00,,,14610000.00,7793000.00,18370000.00
Ig alpha-1 chain C region/ Ig alpha-2 chain C region (196),10330000.00,,27260000.00,35120000.00,,,,40990000.00,,,26250000.00,,20740000.00,,
Ig alpha-1 chain C region/ Ig alpha-2 chain C region (198),20230000.00,,42280000.00,48100000.00,,,,57810000.00,,,37700000.00,,,,
Ig alpha-1 chain C region (206),2074000.00,8811000.00,,7246000.00,,,4697000.00,,,,,3875000.00,,,
Fibrinogen gamma chain/ Pigment epithelium-derived factor (229),9490000.00,20570000.00,5589000.00,,15340000.00,,,,,,6024000.00,,,,3124000.00
CD5 antigen-like (244),2984000.00,,,3973000.00,4079000.00,3985000.00,,,2241000.00,,2458000.00,,4852000.00,,3533000.00
Haptoglobin (252),13320000.00,38130000.00,,,,34610000.00,27240000.00,,,,,,,,
Inter-alpha-trypsin inhibitor heavy chain H4 (265),9413000.00,,22940000.00,17260000.00,,20180000.00,,,,5454000.00,,,,5454000.00,
Haptoglobin (267),2362000.00,,3753000.00,,,5403000.00,,4309000.00,,,,,,,
Ig kappa chain C region  (307),16520000.00,10100000.00,,,9169000.00,6857000.00,,,,,,,,,24840000.00
Ceruloplasmin (332),964200.00,2897000.00,5532000.00,,,,4284000.00,,,,,,,,
Ig kappa chain C region (357),9794000.00,4365000.00,,,,2972000.00,,3843000.00,,,,,,,
Ig kappa chain C region (377),20690000.00,8991000.00,,,,5608000.00,13000000.00,,,,,,,,
A-kinase anchor protein 9 (381),23790000.00,14940000.00,,,,12260000.00,16020000.00,,,,,,,,
Inter-alpha-trypsin inhibitor heavy chain H4 (87),1317000.00,3549000.00,,,,,3730000.00,,,,4392000.00,,,,
Serum albumin/ Gelsolin (152),6268000.00,,4012000.00,,,3724000.00,,,,,,,,,
Ig alpha-1 chain C region/ Ig alpha-2 chain C region (205),4283000.00,12460000.00,,9062000.00,,,,,,,,,5183000.00,,
Haptoglobin (271),4348000.00,,9678000.00,,,10780000.00,,,,,,,,,
Apolipoprotein A-I/ Ig Kappa chain C region (317),34310000.00,,,,19620000.00,,14280000.00,,,,,19230000.00,28820000.00,,42800000.00
Haptoglobin/ Zinc finger protein 77 (348),2146000.00,,,,,,10650000.00,6871000.00,,,,,,,
Zinc-alpha-2-glycoprotein (349),1499000.00,,,,,,3753000.00,3237000.00,,,,,,,
Ig gamma-1 chain C region (362),939700.00,,532900.00,1532000.00,,,,,,,,,,,
Ig gamma-2 chain C region/ Ig gamma-1 chain C region/ Ig gamma-4 chain C region (367),7513000.00,,,,,1747000.00,,2940000.00,,,,,,,
Ig gamma-2 chain C region/ Ig gamma-1 chain C region (370),34920000.00,,,,,13210000.00,,15240000.00,,,,,,,
Ig kappa chain C region (374),116000000.00,,105300000.00,,,37150000.00,,,,,,,,,
Serum amyloid P-component/ Ig kappa chain C region (391),37270000.00,,25730000.00,,,,,24790000.00,,,,,,,
Alpha-2-macroglobulin (24),1052000.00,,1624000.00,,,,,,,,,,,,
Alpha-2-macroglobulin (45),13720000.00,,16240000.00,,,,,,,6276000.00,,,,6276000.00,57950000.00
Ceruloplasmin (57),1157000.00,2824000.00,,,,,,,,,,,,,
Inter-alpha-trypsin inhibitor heavy chain H4 (85),1574000.00,3015000.00,,,,,,,,,,,,,
Neutrophil cytosol factor 2 (94),2688000.00,,,,,1229000.00,,,,,,1462000.00,,,
Serum albumin (108),645200.00,,,,,,1385000.00,,,,,,,,
Gelsolin (135),6181000.00,,,,,3064000.00,,,,,,,,,
Ig mu chain C region/ Ig mu heavy chain disease protein  (155),4039000.00,2545000.00,,,,,,,,,,,,,
Ig mu chain C region/ Ig mu heavy chain disease protein  (159),7937000.00,4551000.00,,,,,,,,,,,12060000.00,,
Serotransferrin/ Ig mu chain C region  (161),11490000.00,5453000.00,,,,,,,8642000.00,,,,,,
Alpha-1B-glycoprotein (169),872000.00,858600.00,,,,,,,,,,,,,
Alpha-2-antiplasmin/ Alpha-1B-glycoprotein (176),1153000.00,,,,,2142000.00,,,,,2234000.00,,,,
Alpha-2-antiplasmin (178),1014000.00,,,,,2193000.00,,,,,,,,,
