,Healthy,Bladder Cancer,Bladder Cancer,Bladder Cancer,Bladder Cancer,Bladder Cancer,Bladder Cancer,Bladder Cancer,LUTS ,LUTS ,LUTS ,LUTS ,LUTS ,LUTS ,LUTS 
Protein,Health Young Pool,MC2,VF3,AR5,MC6,RM7,AM8,JP9,MM-45,JC-46,NR-49,CC-50,SF-51,RC-52,ES-53
Heparin cofactor 2/ Hemopexin (175),6627000.00,19170000.00,9823000.00,11280000.00,16140000.00,13360000.00,10920000.00,11980000.00,,,10220000.00,,,11270000.00,10120000.00
Serum albumin/ Hemopexin/ Heparin cofactor 2 (180),6805000.00,32770000.00,16410000.00,21140000.00,25550000.00,19150000.00,19070000.00,16130000.00,,,14070000.00,16400000.00,,18520000.00,11670000.00
Serum albumin/ Heparin cofactor 2 (190),7096000.00,31600000.00,15500000.00,22130000.00,22760000.00,17650000.00,15390000.00,15210000.00,,,13890000.00,21110000.00,8960000.00,16780000.00,
Ig alpha-1 chain C region/ Ig alpha-2 chain C region (202),6714000.00,23140000.00,25580000.00,29870000.00,18010000.00,21210000.00,16980000.00,31810000.00,,,,,,,
Fibrinogen gamma chain (337),4709000.00,31860000.00,7078000.00,19640000.00,24650000.00,16680000.00,19020000.00,6909000.00,14020000.00,,,,,11430000.00,3830000.00
Ig alpha-1 chain C region/ Ig alpha-2 chainC region (360),7008000.00,21830000.00,20470000.00,21930000.00,17550000.00,14490000.00,14100000.00,20680000.00,,,15000000.00,,,,
Ig alpha-1 chain C region/ Ig alpha-2 chain C region (345),6238000.00,12480000.00,15000000.00,13520000.00,11010000.00,10260000.00,,21920000.00,,,11860000.00,,,9048000.00,
Ig alpha-1 chain C region/ Ig alpha-2 chain C region (203),12850000.00,,25780000.00,25170000.00,13630000.00,17110000.00,,34810000.00,,,18880000.00,,,,
Alpha-1-antitrypsin (212),59340000.00,,22200000.00,36490000.00,,33230000.00,37790000.00,44180000.00,,,,,,,31970000.00
Fibrinogen gamma chain/ Pigment epithelium-derived factor (229),3103000.00,20570000.00,,14910000.00,15340000.00,14610000.00,14990000.00,,,,,,,8847000.00,
Pigment epithelium-derived factor (242),4764000.00,2723000.00,3374000.00,3424000.00,,2728000.00,,2773000.00,,,,3845000.00,,5617000.00,
Haptoglobin  (266),2421000.00,,6928000.00,5928000.00,6240000.00,5745000.00,,4942000.00,,,,,,,
Haptoglobin (267),2880000.00,5576000.00,3753000.00,2395000.00,,5403000.00,,4309000.00,1517000.00,,2360000.00,1931000.00,,1736000.00,2111000.00
Haptoglobin/ Zinc finger protein 77 (348),408900.00,1470000.00,1288000.00,,737200.00,1610000.00,,,,,,,,,
Ig mu chain C region/ Ig mu heavy chain disease protein  (155),4637000.00,2545000.00,3138000.00,3996000.00,,,3458000.00,,2057000.00,3294000.00,2989000.00,,,5813000.00,
Ig alpha-1 chain C region/ Ig alpha-2 chain C region (198),20130000.00,34550000.00,42280000.00,48100000.00,,,,57810000.00,,,37700000.00,25150000.00,,,12180000.00
Inter-alpha-trypsin inhibitor heavy chain H4 (265),10050000.00,,22940000.00,17260000.00,21370000.00,20180000.00,,,6603000.00,5454000.00,,6766000.00,,5756000.00,
Haptoglobin (271),5887000.00,7565000.00,9678000.00,4691000.00,,10780000.00,,,2731000.00,4534000.00,3412000.00,2698000.00,,2874000.00,3332000.00
Ig kappa chain C region (359),36950000.00,19780000.00,,,22420000.00,13190000.00,19480000.00,,,,,,,,
Ig gamma-1 chain C region (362),658900.00,3020000.00,,1532000.00,1352000.00,1659000.00,,,,,,,,,
